sampleID,Class
TCGA-4Z-AA81-01,0
TCGA-4Z-AA86-01,0
TCGA-BT-A20R-01,0
TCGA-C4-A0EZ-01,0
TCGA-C4-A0F1-01,0
TCGA-CF-A47S-01,1
TCGA-CF-A47X-01,1
TCGA-CF-A9FL-01,0
TCGA-DK-A1A6-01,0
TCGA-DK-A1AF-01,0
TCGA-DK-A3X2-01,0
TCGA-DK-AA6R-01,0
TCGA-E5-A4TZ-01,0
TCGA-E7-A7XN-01,0
TCGA-E7-A85H-01,0
TCGA-E7-A97Q-01,0
TCGA-FD-A3B3-01,0
TCGA-FD-A3SS-01,0
TCGA-FD-A6TA-01,0
TCGA-FD-A6TI-01,0
TCGA-FJ-A3Z9-01,0
TCGA-G2-A2EK-01,0
TCGA-G2-A2ES-01,0
TCGA-GC-A3I6-01,0
TCGA-GC-A3RD-01,0
TCGA-GC-A3WC-01,0
TCGA-GU-AATQ-01,0
TCGA-GV-A3QI-01,0
TCGA-H4-A2HO-01,0
TCGA-K4-A4AC-01,0
TCGA-KQ-A41Q-01,0
TCGA-UY-A78K-01,0
TCGA-XF-A9SM-01,0
TCGA-XF-A9SV-01,0
TCGA-XF-AAMW-01,0
TCGA-XF-AAN7-01,0
TCGA-YC-A89H-01,0
TCGA-YC-A9TC-01,0
TCGA-YF-AA3L-01,0
TCGA-ZF-A9R7-01,0
TCGA-ZF-A9RC-01,0
TCGA-ZF-AA54-01,0
