sampleID,Class
TCGA-CS-4942-01,1
TCGA-DB-5280-01,0
TCGA-DH-5142-01,1
TCGA-DH-5143-01,1
TCGA-DH-A669-01,1
TCGA-DU-5849-01,0
TCGA-DU-6404-02,1
TCGA-DU-7299-01,1
TCGA-DU-7301-01,0
TCGA-DU-A5TU-01,0
TCGA-DU-A76L-01,1
TCGA-DU-A7T6-01,1
TCGA-E1-5303-01,1
TCGA-E1-A7YI-01,1
TCGA-E1-A7YJ-01,1
TCGA-FG-7634-01,0
TCGA-FG-A60L-01,0
TCGA-FG-A6J1-01,0
TCGA-FG-A70Y-01,0
TCGA-FG-A70Z-01,1
TCGA-FG-A710-01,0
TCGA-HT-7469-01,1
TCGA-HT-7476-01,0
TCGA-HT-7477-01,1
TCGA-HT-7485-01,0
TCGA-HT-7606-01,0
TCGA-HT-7684-01,1
TCGA-HT-7691-01,0
TCGA-HT-7875-01,0
TCGA-HT-8012-01,0
TCGA-HT-8107-01,0
TCGA-HT-8564-01,1
TCGA-HT-A5R9-01,1
TCGA-HT-A5RA-01,1
TCGA-HT-A74K-01,1
TCGA-HW-7486-01,0
TCGA-HW-7490-01,0
TCGA-HW-8319-01,1
TCGA-IK-7675-01,0
TCGA-KT-A74X-01,1
TCGA-P5-A5EU-01,1
TCGA-P5-A5EV-01,0
TCGA-P5-A5F1-01,0
TCGA-QH-A65Z-01,0
TCGA-QH-A6CY-01,1
TCGA-QH-A6X3-01,0
TCGA-S9-A7J3-01,1
TCGA-S9-A7QY-01,0
TCGA-S9-A7R8-01,1
TCGA-TM-A84C-01,0
TCGA-TM-A84I-01,1
TCGA-TQ-A7RK-02,0
TCGA-VW-A8FI-01,1
