sampleID,Class
TCGA-2Z-A9JI-01,2
TCGA-A3-A8CQ-01,1
TCGA-A4-7287-01,2
TCGA-A4-7828-01,2
TCGA-A4-8516-01,2
TCGA-A4-8630-01,2
TCGA-A4-A5DU-01,2
TCGA-B0-4810-01,1
TCGA-B0-5702-01,1
TCGA-B0-5707-01,1
TCGA-B4-5836-01,1
TCGA-B8-4153-01,1
TCGA-B8-5545-01,1
TCGA-B8-5549-01,1
TCGA-B9-5155-01,2
TCGA-B9-A5W9-01,2
TCGA-BQ-5875-01,2
TCGA-BQ-5876-01,2
TCGA-BQ-5878-01,2
TCGA-BQ-5883-01,2
TCGA-BQ-5885-01,2
TCGA-BQ-5891-01,2
TCGA-BQ-7044-01,2
TCGA-CJ-5682-01,1
TCGA-CJ-5683-01,1
TCGA-CJ-6033-01,1
TCGA-CW-6087-01,1
TCGA-CZ-5456-11,1
TCGA-CZ-5457-11,1
TCGA-CZ-5462-11,1
TCGA-CZ-5468-01,1
TCGA-CZ-5987-01,1
TCGA-DV-A4VX-01,1
TCGA-DW-7842-01,2
TCGA-EU-5904-01,1
TCGA-EU-5905-01,1
TCGA-G7-6793-01,2
TCGA-GL-7773-01,2
TCGA-HE-A5NI-01,2
TCGA-IA-A40U-01,2
TCGA-KL-8324-01,0
TCGA-KL-8342-01,0
TCGA-KN-8422-01,0
TCGA-KN-8428-01,0
TCGA-KO-8403-01,0
TCGA-KO-8408-01,0
TCGA-KO-8417-01,0
TCGA-MH-A55Z-01,2
TCGA-P4-AAVK-01,2
TCGA-Q2-A5QZ-01,2
TCGA-SX-A7SQ-01,2
TCGA-UZ-A9PL-01,2
TCGA-UZ-A9PO-01,2
TCGA-UZ-A9PU-01,2
TCGA-UZ-A9Q0-01,2
TCGA-V9-A7HT-01,2
